id,score,text,version,date,informative,lang
22a58168-4bb4-473a-9dcb-bc1ca228be2d,5,Phone no longer needs to be reset to connect to my various stereo devices. It even connects automatically in most circumstances!,2.8.6,2012-06-06T00:54:19.817Z,True,en
78b89c00-8824-4122-8b57-dcc86ba5bbc3,5,"I couldn't connect my rooted sgs to audio pro with BT. With this app, something happened and it works now. Dev is the best!",2.5.2,2012-05-12T14:34:27.725Z,True,en
5515b69c-5997-4cab-adde-594d76b37f88,5,Love this app! Hope to see it updated to work on my Galaxy Nexus running Jelly Bean soon!,2.8.6,2012-07-06T01:16:16.528Z,True,en
ee7455ba-a685-42c1-b603-10b3e9204236,5,I had been searching for an app that does everything this does. Just what I needed. Google should include this functionality in Android by default.,2.11.11,2014-12-27T03:27:27.321Z,False,en
4a3a1f64-5a4f-4f10-9cbe-2e7eff550ba4,5,"This is a great app.  Once in a while the service stops and restarts, but nothing painful.  I love that it can auto set the volume for different devices so I never blow out my ears.  And it also allows me to connect to a audio gateway in my car when my car's BT for voice connects.  PERFECT!",,2012-09-25T21:49:30.549Z,True,en
3f1b490d-0378-46bf-84dd-595c877059f3,5,"Excellent app. I'm really impressed. I tried this because I was having problems with the volume levels playing music on my Bluetooth portable speakers. Every time I would skip to a new song, or even pause and restart a song, the volume would drop. I was using a volume boost app which worked, but only if the songs kept playing. This app helped me to force stop and then restart the volume booster app, so that instead of having to navigate thru all these Samsung phone menus, I can just disconnect the Bluetooth, restart the song, and then reconnect the Bluetooth. So much easier, thank you!",2.11.12,2016-01-01T17:13:59.821Z,True,en
56094f62-1abc-4115-b1a2-107b088bd94d,5,Amazing..ths z what i was in need,2.9.7,2013-05-14T11:58:35.481Z,False,en
9a85b1fa-ecf3-4b5a-b163-64614a60dc65,5,"It's fantastic application, 5 star, just if it could have the option to start playing music (not just to open the player application)",2.11.7,2014-02-28T12:45:31.903Z,False,en
b48e6f0a-1eaf-4aa8-854a-4aea873d2f44,5,How to reduce sound delay from this app,2.13.0.4,2020-09-20T14:48:35.217Z,True,en
e63cbf0d-87b7-4d3b-be6b-f633f3e944f9,5,Very responsive developer. The killer feature of this app is that lets you automatically connect to one Bluetooth device (e.g. an AD2P music player) upon connecting to another Bluetooth device (e.g. a hands free phone device).,,2012-01-12T16:22:41.710Z,True,en
